PassengerId,Passenger Class,Name,Sex,Age,No of Siblings or Spouses on Board,No of Parents or Children on Board,Ticket Number,Passenger Fare,Cabin,Port of Embarkation,Life Boat
892,Third,"Johansson, Mr. Gustaf Joel",Male,33,0,0,7540,8.6542,,Southampton,
893,Third,"Johansson, Mr. Karl Johan",Male,31,0,0,347063,7.775,,Southampton,
894,Third,"Johansson, Mr. Nils",Male,29,0,0,347467,7.8542,,Southampton,
895,Third,"Johnson, Master. Harold Theodor",Male,4,1,1,347742,11.1333,,Southampton,15
896,Third,"Johnson, Miss. Eleanor Ileen",Female,1,1,1,347742,11.1333,,Southampton,15
897,Third,"Johnson, Mr. Alfred",Male,49,0,0,LINE,0,,Southampton,
898,Third,"Johnson, Mr. Malkolm Joackim",Male,33,0,0,347062,7.775,,Southampton,
899,Third,"Johnson, Mr. William Cahoone Jr",Male,19,0,0,LINE,0,,Southampton,
900,Third,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",Female,27,0,2,347742,11.1333,,Southampton,15
901,Third,"Johnston, Master. William Arthur 'Willie'",Male,,1,2,W./C. 6607,23.45,,Southampton,
902,Third,"Johnston, Miss. Catherine Helen 'Carrie'",Female,,1,2,W./C. 6607,23.45,,Southampton,
903,Third,"Johnston, Mr. Andrew G",Male,,1,2,W./C. 6607,23.45,,Southampton,
904,Third,"Johnston, Mrs. Andrew G (Elizabeth 'Lily' Watson)",Female,,1,2,W./C. 6607,23.45,,Southampton,
905,Third,"Jonkoff, Mr. Lalio",Male,23,0,0,349204,7.8958,,Southampton,
906,Third,"Jonsson, Mr. Carl",Male,32,0,0,350417,7.8542,,Southampton,15
907,Third,"Jonsson, Mr. Nils Hilding",Male,27,0,0,350408,7.8542,,Southampton,
908,Third,"Jussila, Miss. Katriina",Female,20,1,0,4136,9.825,,Southampton,
909,Third,"Jussila, Miss. Mari Aina",Female,21,1,0,4137,9.825,,Southampton,
910,Third,"Jussila, Mr. Eiriik",Male,32,0,0,STON/O 2. 3101286,7.925,,Southampton,15
911,Third,"Kallio, Mr. Nikolai Erland",Male,17,0,0,STON/O 2. 3101274,7.125,,Southampton,
912,Third,"Kalvik, Mr. Johannes Halvorsen",Male,21,0,0,8475,8.4333,,Southampton,
913,Third,"Karaic, Mr. Milan",Male,30,0,0,349246,7.8958,,Southampton,
914,Third,"Karlsson, Mr. Einar Gervasius",Male,21,0,0,350053,7.7958,,Southampton,13
915,Third,"Karlsson, Mr. Julius Konrad Eugen",Male,33,0,0,347465,7.8542,,Southampton,
916,Third,"Karlsson, Mr. Nils August",Male,22,0,0,350060,7.5208,,Southampton,
917,Third,"Karun, Miss. Manca",Female,4,0,1,349256,13.4167,,Cherbourg,15
918,Third,"Karun, Mr. Franz",Male,39,0,1,349256,13.4167,,Cherbourg,15
919,Third,"Kassem, Mr. Fared",Male,,0,0,2700,7.2292,,Cherbourg,
920,Third,"Katavelas, Mr. Vassilios ('Catavelas Vassilios')",Male,18.5,0,0,2682,7.2292,,Cherbourg,
921,Third,"Keane, Mr. Andrew 'Andy'",Male,,0,0,12460,7.75,,Queenstown,
922,Third,"Keefe, Mr. Arthur",Male,,0,0,323592,7.25,,Southampton,A
923,Third,"Kelly, Miss. Anna Katherine 'Annie Kate'",Female,,0,0,9234,7.75,,Queenstown,16
924,Third,"Kelly, Miss. Mary",Female,,0,0,14312,7.75,,Queenstown,D
925,Third,"Kelly, Mr. James",Male,34.5,0,0,330911,7.8292,,Queenstown,
926,Third,"Kelly, Mr. James",Male,44,0,0,363592,8.05,,Southampton,
927,Third,"Kennedy, Mr. John",Male,,0,0,368783,7.75,,Queenstown,
928,Third,"Khalil, Mr. Betros",Male,,1,0,2660,14.4542,,Cherbourg,
